Temperature (°C),Rainfall (mm),Humidity (%),Soil pH,Soil Type,Irrigation Type,Crop Type
34.36633828,290.9170898,27.07175737,4.481460675,Silty,Flood,Tomatoes
31.53426528,129.3701609,47.37804198,7.237569855,Silty,Drip,Grapes
19.6298892,104.2556386,98.51066674,7.845558988,Sandy,Drip,Spinach
19.35273338,15.10485809,70.37468762,5.156285348,Loamy,Sprinkler,Others
17.45989124,15.82957736,53.29287571,4.094092806,Silty,Flood,Others
31.50756799,207.6033768,33.32308108,5.003905083,Loamy,Drip,Tomatoes
34.10931656,137.3786983,98.89414378,4.254320609,Sandy,Drip,Tomatoes
21.62616071,67.95648781,85.66792074,4.465277215,Sandy,Drip,Others
15.52362403,184.1910919,42.5181842,5.941786539,Clay,Drip,Rice
17.05429169,75.85743548,25.60549566,5.034632669,Silty,Sprinkler,Others
39.19650087,173.2895263,24.53004459,6.321756453,Silty,Sprinkler,Tomatoes
22.38611944,107.7626241,29.63025196,5.14072189,Clay,Sprinkler,Tomatoes
34.2305787,247.065668,66.46148669,8.232417855,Sandy,Sprinkler,Spinach
30.61658922,246.2088482,94.3010737,8.076747856,Sandy,Flood,Spinach
24.54849099,143.2051194,59.73947424,6.550627473,Sandy,Drip,Spinach
20.14218155,105.2457328,87.4356386,5.594907964,Sandy,Sprinkler,Tomatoes
18.03466045,108.767939,55.67092959,5.715160969,Loamy,Drip,Tomatoes
30.3753242,241.7143577,76.68668366,5.853335274,Silty,Flood,Tomatoes
34.36584452,98.45384484,78.54981898,7.27410695,Silty,Drip,Grapes
31.09760634,62.71781211,33.91709647,6.03237548,Sandy,Drip,Others
28.25755333,25.40650256,48.89728472,7.855284759,Sandy,Sprinkler,Lettuce
16.04878059,140.0079363,70.98417252,8.248426537,Sandy,Sprinkler,Spinach
39.21221944,144.6396297,25.65572865,5.51175769,Silty,Flood,Tomatoes
34.96785479,252.2726131,48.92321502,6.523125166,Silty,Drip,Grapes
22.32055092,66.37160893,62.7839573,4.427754416,Sandy,Sprinkler,Others
39.49925823,114.2973821,99.69795944,4.902110715,Loamy,Sprinkler,Tomatoes
30.04703974,242.5217217,57.96268501,5.86059595,Clay,Sprinkler,Tomatoes
29.56056646,247.0870832,85.28454057,4.927912222,Clay,Flood,Pulses
33.70182949,115.3833228,54.56538281,7.944522209,Clay,Drip,Spinach
35.2942447,137.737207,83.71125781,4.712288152,Silty,Sprinkler,Tomatoes
31.41196518,90.98576725,67.63318413,6.050473697,Silty,Drip,Grapes
18.20239366,279.7664635,90.92763532,6.725646582,Clay,Flood,Pulses
23.45668765,35.59312972,52.87540419,7.113387587,Clay,Drip,Lettuce
38.20209101,280.1248269,68.34435359,5.723812164,Loamy,Sprinkler,Tomatoes
20.6153903,205.1599356,70.40149445,7.910945809,Silty,Drip,Pulses
24.3041756,159.4716458,53.39063534,6.55743618,Silty,Drip,Spinach
25.80192207,9.797718235,31.54496349,5.977785012,Clay,Flood,Others
25.98512474,142.6788575,27.48475255,4.302582853,Loamy,Flood,Wheat
30.32348956,122.3244315,21.33372405,6.091102608,Loamy,Drip,Tomatoes
38.57689594,48.36564359,89.88274114,7.693311284,Clay,Drip,Maize
21.0173178,196.9228811,38.91799298,6.765434582,Clay,Drip,Sugarcane
18.03753441,291.3452722,36.92053994,7.744731042,Silty,Flood,Sugarcane
19.93676225,168.6566433,78.88283203,6.223052518,Clay,Flood,Potatoes
37.17312251,214.4259829,45.60128905,4.533077673,Sandy,Drip,Tomatoes
31.14527032,20.53513577,60.48357539,4.061379306,Loamy,Flood,Maize
22.14766973,125.3000987,33.00088522,5.36448796,Clay,Sprinkler,Tomatoes
35.39867347,34.90754555,96.77965772,7.140957122,Sandy,Flood,Maize
36.53424991,183.8387507,88.126512,7.556169568,Loamy,Flood,Spinach
36.16285847,281.5446475,89.10316984,5.330887756,Sandy,Flood,Tomatoes
37.97316334,198.5333197,52.54189989,6.230442644,Sandy,Sprinkler,Tomatoes
21.3060255,23.04091449,80.9888971,5.89503507,Clay,Sprinkler,Potatoes
33.87604822,106.3998615,31.51009243,5.84735253,Loamy,Sprinkler,Tomatoes
26.51348743,165.1990138,20.68952021,5.041069209,Sandy,Drip,Tomatoes
36.04996382,120.9623268,21.59783461,4.613669973,Silty,Drip,Tomatoes
33.21226693,250.0932031,66.92813899,4.885098512,Loamy,Sprinkler,Tomatoes
34.41118616,244.4013014,56.43159242,4.248995742,Silty,Drip,Tomatoes
31.40404594,183.549306,61.44122791,4.891588338,Clay,Drip,Tomatoes
19.43571924,112.0373835,20.59705123,4.041404039,Silty,Drip,Tomatoes
28.62567297,76.60091213,53.81492957,6.822662803,Loamy,Sprinkler,Others
39.61674349,31.76229546,77.4454529,5.423689333,Sandy,Flood,Maize
38.43470166,106.469305,55.41549616,8.379151201,Sandy,Sprinkler,Spinach
16.07934339,123.9517552,78.5775365,4.871726728,Loamy,Sprinkler,Tomatoes
19.12037039,202.7468775,38.64151715,5.556228566,Sandy,Drip,Rice
18.29321934,197.4479473,85.05136036,5.610285214,Silty,Drip,Rice
33.14949775,21.03244189,67.07449924,4.038031732,Sandy,Flood,Maize
35.44463325,118.5777946,36.86104795,7.776435789,Sandy,Flood,Others
20.33778416,54.53366017,38.93763807,4.143975071,Silty,Flood,Others
27.64631732,47.0438116,70.24243717,8.230809256,Silty,Flood,Maize
36.0175757,248.1906449,86.39516746,8.01433458,Silty,Sprinkler,Spinach
33.32003862,12.57456501,53.25022256,6.409848622,Clay,Flood,Lettuce
28.55593014,125.7548628,40.66403433,6.446180087,Silty,Sprinkler,Tomatoes
29.75869226,50.46109673,89.36092855,6.942000653,Silty,Drip,Maize
27.70901367,263.7990647,73.54146334,5.741725054,Clay,Flood,Pulses
22.43871128,167.112154,55.84683898,6.912500275,Sandy,Drip,Spinach
29.12554982,69.41419091,59.03201562,4.201457749,Silty,Drip,Grapes
32.22213255,150.7281861,36.34051743,4.243214323,Loamy,Sprinkler,Tomatoes
36.8330729,219.4459079,70.14421041,6.057536888,Silty,Flood,Tomatoes
30.90728385,287.4354027,48.69940084,6.473300355,Silty,Sprinkler,Tomatoes
34.02803843,66.13380127,99.65161413,7.995179382,Clay,Drip,Maize
19.00179087,265.8545316,58.41468122,4.470972853,Loamy,Flood,Rice
26.53893686,280.2912343,58.8708485,7.701915672,Sandy,Drip,Pulses
15.2332905,274.9261634,65.26814299,4.945213018,Sandy,Drip,Rice
21.16697161,190.6243071,93.34048025,5.773376418,Loamy,Flood,Wheat
33.16154288,188.9461963,84.06544799,5.424710957,Silty,Flood,Tomatoes
39.79524878,120.96319,56.09040558,5.800698728,Clay,Flood,Tomatoes
17.47945249,225.7193647,77.49594128,4.677229741,Loamy,Sprinkler,Rice
25.0373579,159.3882055,66.8988399,6.266065335,Loamy,Sprinkler,Wheat
35.00177422,203.2314214,59.3893639,7.607391654,Sandy,Drip,Spinach
20.10089087,128.5373712,35.38526182,5.986903047,Clay,Flood,Tomatoes
28.87712373,219.4489392,57.11490108,6.207761092,Loamy,Drip,Wheat
33.3267824,247.3414553,39.66548696,7.819454134,Clay,Drip,Others
30.39963626,43.93087698,93.18737199,7.177261516,Silty,Drip,Maize
19.70061837,249.8789147,46.83254508,6.207044838,Sandy,Drip,Sugarcane
23.88461422,162.0889595,96.18112116,5.159630417,Silty,Drip,Tomatoes
34.59479461,253.3997727,62.64442321,7.982170361,Clay,Flood,Spinach
28.85566285,129.3905119,70.52355029,6.596591808,Silty,Sprinkler,Spinach
15.13074034,113.7121456,63.43523556,4.995164245,Sandy,Flood,Tomatoes
34.024769,274.5182198,30.35044936,5.211038887,Clay,Flood,Tomatoes
15.88278387,75.35078026,50.06569752,7.6140989,Loamy,Flood,Others
33.64334457,253.2636976,27.93168898,4.198655029,Silty,Sprinkler,Tomatoes
20.062014,145.2061718,69.83632353,8.464414842,Sandy,Sprinkler,Spinach
38.951837,154.2286328,55.74993562,4.586582559,Loamy,Sprinkler,Tomatoes
24.19851878,92.54048445,82.23879773,7.582308364,Sandy,Flood,Others
23.17329041,171.9126602,37.63763848,5.776488925,Clay,Sprinkler,Tomatoes
18.72220126,97.56335888,33.16528467,6.214972825,Clay,Drip,Sugarcane
22.64010539,11.78082427,52.50657848,7.962927599,Silty,Sprinkler,Lettuce
36.91626905,81.5995816,94.12683066,5.858100353,Sandy,Flood,Others
39.90835844,1.913713022,76.8337452,6.418721892,Sandy,Flood,Maize
24.20773826,293.5064361,53.51388998,4.221848481,Sandy,Drip,Pulses
26.21526577,289.7241629,61.38177358,4.010563632,Clay,Sprinkler,Pulses
33.05177346,118.5465892,26.73704089,5.101599429,Silty,Sprinkler,Tomatoes
37.15489451,218.5112563,98.76607171,7.062623918,Sandy,Drip,Spinach
29.82610835,103.7418295,73.31258438,4.54569202,Sandy,Flood,Tomatoes
24.78814245,201.3279471,42.83232548,4.511928815,Loamy,Flood,Wheat
25.31554602,241.6290129,66.86467154,5.849322736,Sandy,Sprinkler,Pulses
32.39045366,284.0268734,28.75858929,6.915266674,Silty,Sprinkler,Grapes
15.08045659,120.0636828,97.2669335,7.204323965,Loamy,Sprinkler,Spinach
30.48973344,234.9893949,33.98279903,4.803028033,Loamy,Sprinkler,Tomatoes
23.88732526,79.77853519,71.84242544,4.358146663,Loamy,Sprinkler,Others
34.85493328,297.0996911,39.636357,8.231786653,Clay,Flood,Others
17.324766,7.730879629,77.40491061,5.172998722,Loamy,Flood,Others
29.70505667,181.058642,82.14570938,7.840059239,Sandy,Flood,Spinach
27.02432225,197.8517945,73.87357831,7.885711527,Clay,Flood,Potatoes
31.05813815,206.4136671,69.15995682,7.476351663,Clay,Drip,Spinach
16.62133986,36.11627364,91.39752752,4.75975123,Clay,Flood,Potatoes
29.49959469,281.558935,26.29013688,7.698106567,Clay,Drip,Pulses
29.0371147,54.35498372,46.47318126,7.461627517,Clay,Flood,Lettuce
29.01650236,186.826021,39.86299837,6.685253455,Clay,Sprinkler,Others
30.08719166,66.80282374,99.04111697,5.517409158,Clay,Sprinkler,Maize
31.91169843,92.16492511,51.15118237,5.181288719,Loamy,Sprinkler,Others
35.12472499,163.9375625,78.60901594,4.548501454,Silty,Drip,Tomatoes
21.745518,125.1580256,74.77801311,6.293906801,Sandy,Flood,Tomatoes
35.62623525,48.06768029,36.966499,6.63367394,Sandy,Flood,Cotton
27.45639206,51.28092073,39.11981442,5.617025457,Loamy,Drip,Others
16.92645698,125.4434364,42.50276508,6.139115805,Loamy,Drip,Sugarcane
16.46377323,227.1848935,52.89018226,5.635815058,Clay,Drip,Rice
23.35595797,269.3893941,38.74600525,6.884527258,Silty,Drip,Sugarcane
34.62242443,25.23829868,21.57211862,8.055666435,Clay,Drip,Lettuce
32.69202337,117.9311723,90.35144454,4.737641179,Loamy,Sprinkler,Tomatoes
34.71537412,30.07366912,97.24878651,5.716339645,Clay,Flood,Maize
27.93172641,4.97774419,47.32563096,4.633908718,Sandy,Drip,Others
26.00497495,198.5156048,47.08055035,6.812246967,Sandy,Sprinkler,Others
18.68631317,180.7348326,20.56734502,7.279917293,Clay,Drip,Sugarcane
23.20481884,48.90573414,74.42005507,8.193607297,Silty,Sprinkler,Lettuce
25.85048415,70.14384993,86.03519166,5.254923668,Clay,Drip,Maize
17.21501074,7.112326093,31.72866403,8.275950426,Clay,Flood,Sugarcane
20.51529882,250.4841617,32.77330795,4.284682023,Silty,Drip,Pulses
29.95563235,292.4071788,83.20666,6.713562385,Silty,Drip,Pulses
33.39157786,40.63786104,69.30325987,4.257097237,Silty,Flood,Maize
39.95868778,69.44256413,23.58884461,8.021983845,Sandy,Flood,Others
38.32783328,260.5228572,69.80375924,6.384140757,Clay,Drip,Tomatoes
31.06412999,277.9391394,44.71341783,7.012067578,Loamy,Flood,Others
25.53120133,125.8882148,49.49801244,7.742082667,Silty,Flood,Grapes
30.90443412,15.18674168,81.57851346,4.676397801,Silty,Sprinkler,Maize
34.64129045,11.81755011,84.87481541,4.173662029,Clay,Flood,Maize
17.95840477,172.1849598,52.02853015,7.954965157,Loamy,Flood,Spinach
25.24762224,117.8685327,95.77223488,5.417199524,Clay,Drip,Potatoes
35.99505714,8.595728273,52.51701744,4.580405086,Clay,Drip,Others
24.5958238,174.9757177,81.74688282,6.108075567,Silty,Sprinkler,Tomatoes
29.29680678,3.390760977,58.71018117,6.692377341,Silty,Drip,Lettuce
29.69423402,236.2115874,91.80258612,4.139367715,Sandy,Flood,Pulses
19.61190633,91.92984681,92.62089949,5.237030462,Loamy,Flood,Peas
24.05588604,12.0774009,26.99334463,4.147599434,Loamy,Flood,Others
23.36278222,176.5056663,94.9194665,5.891509251,Silty,Drip,Tomatoes
15.65491771,119.3053243,86.04278732,8.027950131,Silty,Flood,Spinach
15.6047941,292.140124,83.30485715,8.421935852,Silty,Flood,Pulses
35.79242609,163.2595988,36.07290717,6.866713991,Loamy,Sprinkler,Others
21.82677025,82.57175431,84.4095367,4.727369622,Sandy,Sprinkler,Others
27.95196916,212.8316594,88.01061877,8.076322255,Loamy,Sprinkler,Wheat
22.46813934,81.44760076,43.13202676,6.323115204,Silty,Drip,Sugarcane
38.51698113,271.2729874,96.18080627,4.691871904,Silty,Flood,Tomatoes
21.48241897,112.4165912,23.98881171,8.147770013,Sandy,Flood,Sugarcane
25.74142032,164.9605688,31.99274026,7.408610728,Clay,Flood,Others
36.81825626,15.17193115,63.00649104,7.292673727,Clay,Sprinkler,Maize
36.04833917,127.8363714,66.06339769,7.191313167,Loamy,Flood,Spinach
19.65253545,249.7090619,71.61200666,4.901529195,Clay,Flood,Rice
35.06608274,241.6946416,21.35753035,4.949530113,Clay,Flood,Tomatoes
26.45467217,67.29556766,96.82934197,7.097318493,Loamy,Flood,Maize
27.0742218,67.8237213,23.56704742,4.988752375,Silty,Flood,Grapes
18.33699931,245.1915937,31.44495622,5.974022636,Clay,Drip,Rice
17.01503784,279.1195261,21.1211614,7.519008215,Silty,Flood,Sugarcane
33.19848267,28.60827638,65.34867466,7.527786331,Loamy,Drip,Maize
27.41152881,135.0175918,94.58135071,6.039677976,Silty,Flood,Tomatoes
25.92126757,101.2362837,73.27577329,7.564854722,Silty,Drip,Spinach
33.23770572,261.2065366,85.81259748,7.773798083,Loamy,Flood,Spinach
34.13782247,25.0574744,21.06249628,6.946490881,Silty,Flood,Lettuce
18.97270419,63.33778277,63.36122388,5.027916335,Clay,Flood,Others
30.25562874,225.7405013,56.7650382,5.233053012,Clay,Flood,Tomatoes
18.38385206,15.38815469,59.91743554,5.416785199,Clay,Sprinkler,Others
33.78437715,147.7606142,25.77705483,4.525618485,Clay,Flood,Tomatoes
31.42387891,132.6321104,74.75482889,5.229218292,Silty,Drip,Tomatoes
38.91536553,100.3203537,60.25763319,4.942836509,Clay,Sprinkler,Tomatoes
16.72395041,118.3716946,81.21190799,6.048979374,Silty,Sprinkler,Tomatoes
16.42636803,158.9821761,58.82325072,8.087968965,Sandy,Flood,Spinach
22.05467687,48.41020752,31.9505309,4.470161425,Silty,Drip,Others
